2153468.0,5759588.0,5.93,23.57
4261030.0,8018806.0,5.98,63.83
3785905.0,4194135.0,9.57,11.56
3482303.0,4664192.0,5.95,30.62
992268.0,9109428.0,1.43,293.0
7264190.0,63998.0,1.36,16.82
5094719.0,9633395.0,7.76,54.44
7384542.0,7900302.0,4.3,210.26
2109100.0,4059489.0,4.3,30.86
1789566.0,5537765.0,4.57,31.63
7104481.0,2742169.0,2.78,168.7
8781170.0,751078.0,0.8,687.14
9820656.0,675071.0,0.35,3550.57
8848784.0,7645612.0,5.47,151.13
3824881.0,5998336.0,5.11,58.68
1555925.0,3601272.0,9.82,3.88
6031639.0,5969884.0,1.31,1406.65
118869.0,4894351.0,7.5,0.69
7389251.0,1182278.0,0.94,661.54
1069711.0,1235392.0,2.73,11.83
5504360.0,781517.0,6.52,6.76
9628634.0,4498909.0,1.31,1676.61
3996296.0,5112603.0,7.19,26.39
5979183.0,194163.0,7.09,1.54
5795179.0,1919954.0,1.35,407.5
6750481.0,8290675.0,5.98,104.52
3456912.0,8607466.0,10.0,19.87
6974457.0,704979.0,9.59,3.56
5783049.0,3394903.0,8.3,19.0
991024.0,5586334.0,3.49,30.39
956245.0,7499782.0,2.08,110.23
5504085.0,7337649.0,7.37,49.61
3672239.0,4737341.0,4.53,56.59
9145697.0,2586701.0,2.63,228.04
4986665.0,9154699.0,7.68,51.63
2256507.0,8568068.0,1.44,621.16
3897696.0,9988389.0,1.73,863.53
8866195.0,3570471.0,2.38,373.51
9710383.0,2419793.0,2.53,245.16
4466023.0,453567.0,9.77,1.42
4126204.0,3532439.0,0.34,8173.59
8941053.0,6671911.0,3.76,281.24
2922054.0,6245198.0,1.63,458.38
4690009.0,873667.0,3.47,22.7
3455627.0,8028408.0,5.99,51.53
6632743.0,5797077.0,6.54,60.01
5142577.0,3171417.0,7.12,21.45
9346837.0,1271018.0,8.24,11.67
7325299.0,7355333.0,0.47,16393.09
6466758.0,5354146.0,1.85,673.85
4765397.0,1725275.0,6.58,12.69
6869943.0,1355376.0,2.72,83.97
5157948.0,2812373.0,6.55,22.53
3493097.0,6794872.0,3.05,169.82
8032839.0,5476813.0,3.08,309.33
1390905.0,1555350.0,8.33,2.08
8710171.0,534163.0,5.32,10.95
4606196.0,7615271.0,1.39,1215.03
6891589.0,4207145.0,6.88,40.89
1206158.0,1150488.0,9.46,1.04
6915464.0,1793525.0,2.33,152.66
7101138.0,9657677.0,7.3,85.94
595520.0,9737741.0,2.03,93.85
895170.0,2689590.0,7.27,3.04
6785842.0,6550133.0,1.36,1603.75
3572579.0,3605869.0,9.72,9.1
4014091.0,16076.0,8.0,0.07
4468932.0,5545833.0,0.7,3355.95
9149390.0,8911248.0,5.11,208.42
2818253.0,9779487.0,6.01,50.97
3822961.0,367825.0,3.67,6.97
626019.0,7977025.0,7.99,5.22
4077773.0,4541362.0,3.75,87.89
2174801.0,2894402.0,3.46,35.19
8881830.0,8733208.0,6.21,134.21
8548905.0,2559461.0,0.38,9904.31
8346.0,5876612.0,0.91,3.97
1321385.0,5608721.0,2.96,56.54
5361081.0,881298.0,1.84,93.45
2904122.0,795877.0,5.32,5.45
9767696.0,4807899.0,0.53,10979.46
1587783.0,9447318.0,6.02,27.67
6945019.0,5471021.0,9.61,27.44
4532749.0,2597097.0,2.84,97.62
9517605.0,3182704.0,4.67,92.7
3899373.0,7580300.0,8.62,26.57
822294.0,3425086.0,3.04,20.32
2616437.0,2671625.0,2.89,55.86
1127577.0,4057753.0,2.42,52.25
4540102.0,9611629.0,1.67,1038.28
1701465.0,9027799.0,4.05,62.47
847030.0,3626562.0,2.87,24.83
7026081.0,9183967.0,5.05,168.64
4748881.0,7804242.0,5.77,74.26
1425794.0,307675.0,8.68,0.39
1942079.0,5496403.0,3.97,45.28
8121410.0,9208551.0,2.19,1038.59
8321225.0,3542640.0,3.74,140.91
6602952.0,3621875.0,3.11,165.48
6468346.0,6649360.0,5.98,80.15
3647792.0,3752444.0,2.48,148.14
976762.0,4869266.0,2.65,45.13
5930757.0,1786601.0,7.19,13.68
7565743.0,5125587.0,9.92,26.32
8576335.0,982360.0,2.79,72.28
9904864.0,5808515.0,4.25,213.0
1000722.0,1479732.0,0.9,123.03
955243.0,6906946.0,8.4,6.23
8123163.0,1100067.0,8.7,7.88
5289649.0,5657828.0,5.41,68.13
3217993.0,2461429.0,2.31,98.71
5266799.0,9858106.0,9.92,35.2
5794690.0,2500883.0,3.05,103.95
6500489.0,3387349.0,5.77,44.2
8703598.0,2639985.0,7.63,26.34
9130291.0,4041142.0,9.48,27.37
9090013.0,4643491.0,1.36,1520.43
8767267.0,7462483.0,0.87,5776.91
3799854.0,3827340.0,6.4,23.67
6881123.0,6546903.0,4.4,155.19
2799057.0,5136228.0,0.28,12407.29
4562373.0,7650467.0,1.6,914.96
2064975.0,4014930.0,8.41,7.83
1254926.0,4868862.0,0.39,2668.46
9631111.0,1372794.0,0.62,2269.04
4277372.0,5518391.0,7.15,30.77
8094243.0,4136175.0,5.03,88.27
3347438.0,8098141.0,2.47,296.72
4450939.0,2065054.0,8.88,7.78
5847359.0,1516125.0,4.71,26.65
8609487.0,6926771.0,8.51,54.98
1226359.0,4921101.0,4.28,22.03
3096345.0,4903504.0,4.49,50.22
9167414.0,9868800.0,7.03,122.27
223434.0,8473848.0,4.6,5.98
2670188.0,9923280.0,0.36,13828.37
2446920.0,8517137.0,7.93,22.1
3081293.0,6888812.0,5.09,54.72
563507.0,3657151.0,3.16,13.81
7507669.0,4131506.0,0.83,3037.71
7142793.0,6732239.0,1.33,1804.61
750585.0,1346405.0,3.18,6.68
3520808.0,6459673.0,3.47,125.88
2251610.0,8702815.0,7.04,26.37
9249224.0,4951487.0,0.11,263239.26
5498067.0,6604594.0,5.07,94.15
8791754.0,4448956.0,5.93,74.17
8151756.0,7556197.0,0.82,6133.59
1900702.0,7951719.0,1.72,341.02
7232881.0,4073602.0,0.43,10655.79
1777799.0,9752681.0,7.66,19.73
3385741.0,8319667.0,1.83,564.07
8826567.0,167069.0,2.67,13.83
5610523.0,1026262.0,9.43,4.32
7133244.0,7441732.0,9.36,40.47
8413011.0,1384068.0,6.34,19.36
3258924.0,9230007.0,2.21,411.54
3383568.0,2757813.0,7.43,11.27
4176591.0,9719594.0,2.8,344.31
8445300.0,493686.0,6.5,6.59
337445.0,3091759.0,9.07,0.85
7264894.0,5289250.0,1.31,1501.83
93904.0,3500184.0,4.85,0.93
1023354.0,3786738.0,2.55,39.8
4617507.0,7366199.0,8.48,31.59
9035047.0,8354349.0,6.49,119.49
9890486.0,3027841.0,3.22,192.81
4616973.0,1312213.0,4.87,17.03
8585705.0,1930530.0,6.96,22.86
8993279.0,6955377.0,0.07,970482.72
3663221.0,4724076.0,3.77,81.26
9260980.0,9732934.0,4.53,292.89
7401829.0,9277551.0,1.8,1416.56
4232825.0,5620206.0,5.24,57.81
1338410.0,1216650.0,3.94,6.99
9415337.0,5250629.0,7.24,63.02
608588.0,823652.0,5.69,1.03
513181.0,5184555.0,7.61,3.07
4204450.0,9742568.0,3.13,279.75
156751.0,3702004.0,5.31,1.37
1465518.0,8036512.0,4.96,31.93
1327502.0,8761365.0,7.26,14.73
6424440.0,8849276.0,9.62,41.01
6771742.0,7918675.0,0.3,40299.78
888737.0,2192327.0,6.27,3.31
635273.0,7197556.0,5.84,8.95
3036770.0,2390358.0,0.33,4510.47
3273627.0,1896504.0,4.97,16.75
5229998.0,6373056.0,2.08,516.23
344129.0,1377699.0,5.47,1.06
4602796.0,1759337.0,6.33,13.5
9754721.0,9761518.0,8.4,90.15
5726319.0,1055913.0,7.29,7.6
1435512.0,3578092.0,6.15,9.06
7947984.0,2605974.0,4.03,85.06
6460450.0,711806.0,2.24,61.09
7951856.0,5096643.0,9.22,31.82
9643989.0,1457903.0,6.59,21.58
4926789.0,1388594.0,2.8,58.32
1701150.0,781560.0,9.55,0.97
1640919.0,9473049.0,5.49,34.47
5927185.0,7122389.0,3.72,203.52
3694030.0,8302595.0,6.54,47.82
4915688.0,4320669.0,0.84,2023.33
8666276.0,1229434.0,6.14,18.88
8323023.0,5353227.0,4.23,166.19
3475671.0,9850945.0,4.04,140.07
5725118.0,4855006.0,9.41,20.95
6958916.0,655171.0,9.9,3.1
3872279.0,1457316.0,9.87,3.86
6759673.0,6315833.0,8.06,43.8
7356988.0,1721391.0,6.39,20.72
6945965.0,9644809.0,1.84,1323.66
4477152.0,4888364.0,4.3,79.05
6960368.0,8512736.0,3.3,363.14
9912753.0,3460091.0,0.93,2639.88
3064338.0,8998325.0,5.32,65.04
9015283.0,928695.0,5.32,19.72
9101656.0,3734238.0,4.74,101.08
5247232.0,2076157.0,5.14,27.52
2154792.0,5338066.0,4.86,32.55
835655.0,2087665.0,1.68,41.32
5403418.0,5268068.0,5.03,75.2
4515900.0,6549310.0,4.99,79.35
4080450.0,8895427.0,8.45,33.89
145112.0,9033138.0,1.11,71.05
5506907.0,5396900.0,4.15,115.19
699839.0,9938179.0,9.92,4.71
3123988.0,9258064.0,6.29,48.85
8486490.0,4129864.0,5.26,84.62
6417851.0,238631.0,6.23,2.63
5147165.0,1296621.0,7.22,8.55
5313053.0,9541751.0,3.78,236.97
9615437.0,3304714.0,1.58,846.82
8751638.0,2977837.0,9.82,18.03
7852240.0,2437837.0,0.1,125850.15
9473691.0,7610919.0,6.41,116.97
9127719.0,5098676.0,4.62,145.71
8505238.0,9598824.0,2.41,939.26
8605396.0,6687961.0,4.8,166.52
594384.0,928991.0,3.5,3.0
3595683.0,13878.0,3.82,0.23
1950116.0,1115205.0,8.47,2.02
8109811.0,1645973.0,9.52,9.83
6282610.0,1583268.0,2.66,93.49
9115386.0,5602543.0,7.78,56.25
2111263.0,4851421.0,3.16,68.39
1874087.0,2066954.0,0.53,920.61
5848246.0,7915344.0,2.31,580.87
131776.0,9477367.0,0.87,111.26
2643586.0,6771037.0,0.23,21968.22
7636788.0,4411331.0,3.79,156.17
9457034.0,5167344.0,9.68,34.8
3508662.0,5075095.0,2.94,137.54
2499823.0,7055027.0,6.88,24.9
5926880.0,765320.0,8.65,4.05
1316015.0,5405959.0,4.25,26.32
9537098.0,7483604.0,2.49,767.01
1498128.0,7273242.0,8.22,10.77
5103038.0,6235792.0,0.48,9310.56
1549342.0,4707962.0,5.69,15.03
7863025.0,116027.0,1.66,22.11
233996.0,8234064.0,1.7,44.6
9321647.0,6317837.0,1.28,2398.28
5229811.0,1949843.0,6.21,17.64
3794074.0,8453100.0,1.97,551.36
5219505.0,6391466.0,6.97,45.78
7857069.0,8901432.0,2.16,1000.85
7396555.0,1368346.0,4.78,29.53
3248371.0,5504446.0,6.95,24.74
7539532.0,8459520.0,2.2,881.96
5092610.0,656137.0,7.97,3.51
1264741.0,4994467.0,1.17,309.22
4596965.0,4314089.0,3.35,118.01
7309203.0,3936868.0,4.09,115.04
8585486.0,5222161.0,7.44,54.08
454592.0,5217137.0,3.3,14.55
3367348.0,1354539.0,1.75,99.15
2290506.0,1878184.0,9.99,2.88
4474253.0,5940085.0,2.0,444.56
9056386.0,9405926.0,5.7,175.12
2465380.0,7042378.0,8.26,16.96
4900996.0,2175527.0,8.62,9.57
8328974.0,4158196.0,8.63,31.04
9766465.0,101540.0,9.4,0.75
3469924.0,1048349.0,8.58,3.3
7461662.0,4089374.0,9.39,23.08
8440395.0,5166993.0,9.29,33.71
4207544.0,6816131.0,3.02,209.49
3487932.0,4957311.0,4.94,47.29
2968685.0,2626824.0,8.48,7.24
3066929.0,5824602.0,8.95,14.89
6172387.0,2699551.0,4.45,56.11
3193054.0,754524.0,4.05,9.81
2647582.0,3492094.0,9.84,6.38
9369579.0,9549796.0,1.92,1615.65
1753871.0,4282416.0,9.84,5.18
7134704.0,89674.0,5.47,1.43
1201673.0,4440886.0,9.99,3.57
9093657.0,8698239.0,7.62,90.89
9122230.0,4232597.0,9.59,28.02
1728224.0,5554584.0,7.53,11.31
265161.0,2994008.0,2.61,7.76
1769012.0,5362531.0,2.52,99.57
4233065.0,7276333.0,3.88,136.59
3892008.0,3961469.0,5.96,28.98
8491840.0,2673823.0,1.51,660.71
666716.0,2822439.0,8.61,1.69
371502.0,7585902.0,0.36,1466.45
5574287.0,5626376.0,7.17,40.7
9590586.0,4360910.0,9.87,28.62
1773929.0,9874449.0,7.56,20.45
1139622.0,3943676.0,2.69,41.58
7313221.0,4414600.0,2.1,488.47
8401831.0,6987455.0,9.42,44.13
6675877.0,8854388.0,7.68,66.9
8841555.0,834747.0,3.39,42.92
7685034.0,4543260.0,3.32,210.98
4659912.0,4219615.0,9.71,13.9
7066380.0,408604.0,7.32,3.6
6976676.0,3118737.0,5.13,55.2
5691994.0,5617497.0,9.74,22.48
284597.0,8743382.0,7.16,3.23
2543966.0,5460242.0,9.83,9.59
8196499.0,7369634.0,7.79,66.47
3472892.0,9417241.0,5.36,75.86
1268591.0,2190159.0,5.89,5.34
2390832.0,7986549.0,3.27,119.03
3440711.0,9289074.0,8.6,28.86
9043415.0,4257774.0,1.17,1874.71
1805592.0,2267247.0,3.81,18.85
7445740.0,7281564.0,2.24,722.54
4073462.0,7906019.0,7.54,37.81
8291281.0,1501151.0,4.34,44.02
8870131.0,3722060.0,7.82,36.04
8409566.0,1393862.0,3.23,74.88
141231.0,8202455.0,1.55,32.19
6446396.0,2343623.0,2.24,200.75
1457574.0,5499500.0,2.74,71.09
6094250.0,6620872.0,6.67,60.59
7885518.0,8344572.0,1.56,1799.28
7017545.0,900049.0,4.79,18.36
6462709.0,2335016.0,5.77,30.22
1941812.0,9418157.0,6.36,30.17
9060250.0,2354123.0,3.14,144.01
9048548.0,7111964.0,3.77,301.85
1648485.0,531095.0,7.27,1.11
2229116.0,3998628.0,0.97,631.38
3451133.0,1150525.0,0.22,5527.54
8713165.0,8796401.0,2.5,821.52
9693579.0,5543968.0,9.39,40.69
7734182.0,8777489.0,0.62,11702.74
5988642.0,2554456.0,5.39,35.14
9087727.0,8179697.0,2.97,563.43
9257322.0,3096223.0,1.57,776.94
5957645.0,4540462.0,0.68,3852.04
3056273.0,7837903.0,0.76,2797.41
5122941.0,3345569.0,8.64,15.32
4332472.0,3244192.0,4.6,44.33
9297709.0,6878147.0,2.55,657.54
8745127.0,1020628.0,3.94,38.28
3721261.0,4752400.0,2.78,152.8
557123.0,5448913.0,7.85,3.29
9090949.0,3387943.0,5.37,71.29
7926244.0,1262963.0,7.85,10.84
283737.0,8643070.0,1.21,112.56
7208068.0,1077737.0,2.33,95.41
3749511.0,4728895.0,9.03,14.5
4032376.0,5511501.0,1.85,432.42
5355378.0,9376617.0,7.71,56.3
401969.0,3716627.0,7.36,1.84
7663375.0,6311305.0,3.34,289.01
8279901.0,8962123.0,1.19,3498.78
3212813.0,850348.0,2.83,22.83
9264837.0,9248704.0,9.34,65.54
1634208.0,7567738.0,9.04,10.1
7849660.0,1996657.0,4.9,43.64
907641.0,4446274.0,8.82,3.46
48583.0,7368597.0,8.88,0.3
9365046.0,2338424.0,5.7,44.96
6267087.0,3797545.0,6.56,36.91
8890517.0,9234616.0,3.42,469.07
8221801.0,3996160.0,4.54,106.58
766763.0,5642749.0,4.26,15.94
3857369.0,7755964.0,0.74,3657.76
1625084.0,707842.0,1.39,39.74
9147088.0,148388.0,7.8,1.49
3184290.0,7105675.0,9.85,15.55
730201.0,4587885.0,7.1,4.44
1255817.0,341514.0,4.41,1.47
9314095.0,558727.0,6.14,9.22
1432675.0,4773437.0,3.29,42.06
9144039.0,3102810.0,1.84,561.97
7414815.0,2506998.0,4.5,61.3
5230153.0,1579907.0,7.23,10.54
5106398.0,6069721.0,3.5,168.68
3770569.0,3229236.0,7.04,16.38
1367343.0,5516019.0,4.85,21.44
4176943.0,6738676.0,5.52,61.61
2709848.0,4436525.0,4.94,32.89
5668246.0,3076006.0,5.8,34.59
5803387.0,9919322.0,3.44,324.39
257405.0,1550483.0,3.93,1.72
5462938.0,8195739.0,5.85,87.33
7579514.0,3245881.0,8.45,23.0
4270791.0,5464833.0,6.13,41.39
5937524.0,7386735.0,7.28,55.3
848769.0,7126637.0,4.94,16.52
3804318.0,1321457.0,0.89,422.54
5566627.0,9595302.0,5.5,117.73
9307944.0,5064470.0,4.29,170.84
395153.0,8078395.0,2.56,32.6
992688.0,2704128.0,5.28,6.42
2662882.0,8052638.0,6.02,39.49
4233229.0,3396173.0,7.85,15.56
4913071.0,5907432.0,2.04,464.94
8805093.0,9460920.0,8.31,80.5
5315178.0,586605.0,4.38,10.86
9324143.0,5317221.0,3.13,337.95
3309819.0,229547.0,8.67,0.67
4777575.0,7763508.0,2.95,283.51
5187064.0,7128740.0,5.53,80.66
1479469.0,4061413.0,6.02,11.06
7653395.0,9249959.0,3.56,372.82
3056858.0,9572142.0,0.04,1152264.66
9034296.0,7406595.0,2.95,513.35
5979758.0,8999622.0,1.84,1059.84
2498938.0,1031295.0,5.77,5.17
9454758.0,2907286.0,2.89,219.05
6398257.0,9033755.0,9.17,45.88
1714558.0,8775735.0,9.31,11.58
1222655.0,3203814.0,8.15,3.94
9614076.0,6008031.0,1.03,3605.31
5155588.0,8931663.0,8.53,42.23
2301013.0,4223373.0,5.3,23.11
7381151.0,8247868.0,7.19,78.6
9473952.0,2425707.0,9.75,16.13
6387859.0,8042282.0,9.36,39.14
7935845.0,7883037.0,7.36,77.02
1929275.0,4029396.0,2.26,101.99
4076545.0,7113560.0,9.61,20.97
1915005.0,4360118.0,6.23,14.36
3033614.0,116097.0,3.8,1.63
6302959.0,6007647.0,6.47,60.4
9049082.0,1346012.0,1.95,213.37
672553.0,7225945.0,6.63,7.37
5589326.0,9681797.0,9.64,38.88
2546975.0,9300954.0,4.25,87.56
6139041.0,7186219.0,4.15,171.09
3987947.0,1162256.0,0.79,491.14
1224607.0,4471363.0,7.44,6.6
4428809.0,9901702.0,6.81,63.09
9469738.0,1937488.0,2.26,240.54
3435710.0,5453999.0,3.15,125.64
5426998.0,678685.0,7.76,4.08
4108090.0,8217470.0,6.92,47.11
2721244.0,9854146.0,5.14,67.83
1159456.0,5282679.0,7.94,6.49
5126982.0,5889638.0,7.23,38.56
3106299.0,7964855.0,9.47,18.41
4224948.0,5630087.0,3.96,101.13
6911654.0,9863873.0,2.74,604.7
6268060.0,7987057.0,0.44,17469.74
6410290.0,531680.0,7.3,4.27
6732167.0,4291314.0,9.32,22.21
2879184.0,7119740.0,1.4,695.27
5967943.0,1246821.0,7.4,9.06
7521606.0,5565891.0,8.12,42.34
3517537.0,1580377.0,7.56,6.49
6556413.0,9807830.0,2.36,771.16
8909876.0,4947621.0,4.23,164.69
4048272.0,6620444.0,2.56,273.77
8124553.0,6888800.0,8.04,57.75
8220673.0,7604388.0,6.24,107.17
7835497.0,8655251.0,2.97,513.39
7736862.0,5907281.0,1.92,830.99
1712828.0,3722073.0,4.54,20.63
7206325.0,62331.0,9.29,0.35
2550530.0,4091170.0,7.18,13.52
7006328.0,8146395.0,3.86,255.66
2903637.0,6206521.0,2.44,202.28
9293489.0,8638826.0,2.93,624.6
7498780.0,3305423.0,8.49,22.95
5874672.0,8186843.0,9.95,32.43
8868756.0,9428576.0,4.45,281.43
1136262.0,9012369.0,7.17,13.3
8160745.0,8156893.0,5.09,171.62
3861260.0,6786835.0,9.02,21.51
4026513.0,1801567.0,8.69,6.41
864742.0,8671016.0,9.56,5.47
7351134.0,2972081.0,1.91,400.43
989905.0,4816468.0,0.45,1538.5
9410633.0,7812780.0,1.95,1291.27
6309534.0,2053416.0,9.7,9.18
6002253.0,7809581.0,0.07,670870.99
7370366.0,2056571.0,6.72,22.42
2442007.0,9416358.0,3.33,138.53
9573613.0,2463420.0,6.93,32.73
9563823.0,9491582.0,3.43,515.39
2279180.0,7693067.0,3.64,88.16
8808833.0,6370944.0,2.33,690.9
9997948.0,977205.0,6.8,14.09
4602992.0,4149037.0,6.07,34.58
771625.0,5633183.0,5.13,11.03
8864373.0,2038171.0,8.17,18.05
97768.0,7044680.0,2.27,8.91
3592119.0,4824929.0,9.36,13.2
5955588.0,8533850.0,5.94,96.28
553911.0,367240.0,7.08,0.27
5492427.0,3928031.0,3.35,128.41
341555.0,7396103.0,5.0,6.75
6974044.0,7468383.0,6.4,84.79
4879986.0,9737307.0,8.83,40.66
2744213.0,9458378.0,8.59,23.46
8641955.0,9132783.0,3.05,566.17
8079128.0,1541664.0,1.48,379.66
1387369.0,2643743.0,6.43,5.92
9873898.0,5896730.0,2.4,671.88
4446175.0,6678383.0,3.62,150.88
6457191.0,1014217.0,2.59,65.22
4693967.0,6922439.0,2.19,450.84
569882.0,8081068.0,3.05,32.93
6632327.0,8265696.0,8.24,53.9
6869532.0,6022138.0,1.7,956.91
9410849.0,50774.0,8.51,0.44
7760223.0,3302477.0,5.0,68.44
6817291.0,9411844.0,9.71,45.37
9679560.0,2801765.0,0.6,5059.75
2975002.0,2974382.0,7.0,12.07
7072159.0,8026231.0,6.06,102.99
8549713.0,5726671.0,1.29,1976.52
128802.0,7104633.0,1.94,16.26
971598.0,8879560.0,3.97,36.51
6370605.0,1182052.0,6.95,10.4
6453896.0,2883998.0,3.4,107.41
6118842.0,2215973.0,8.13,13.69
8737098.0,8386073.0,7.99,76.52
612747.0,9728520.0,6.66,8.96
983632.0,5425645.0,7.33,6.62
4847527.0,3128298.0,3.23,96.97
9634733.0,1701716.0,9.24,12.8
9227312.0,7985911.0,2.82,620.18
8986381.0,434340.0,0.75,462.12
6161297.0,9592791.0,1.76,1270.36
9770237.0,5062354.0,8.96,41.15
9331908.0,30770.0,0.86,25.86
9185851.0,5782199.0,3.9,232.47
3310734.0,6162808.0,5.97,38.22
6304717.0,2050003.0,0.83,1247.79
5693678.0,2196013.0,6.32,20.91
5933078.0,3537126.0,6.21,36.36
3537459.0,4655605.0,8.36,15.71
35304.0,7124515.0,6.8,0.36
8512695.0,6532032.0,0.58,11115.95
3804057.0,569289.0,3.25,13.71
4721271.0,7293013.0,9.71,24.37
8326230.0,9912821.0,1.14,4233.16
3817390.0,7429264.0,0.25,29418.09
2092105.0,316070.0,7.14,0.86
9020309.0,9104789.0,8.18,81.85
7512357.0,8595143.0,8.48,59.92
4911688.0,5695777.0,1.67,667.32
6339803.0,89897.0,2.85,4.68
6091865.0,1150801.0,1.0,471.58
9028197.0,6325164.0,6.9,80.07
2171460.0,1147155.0,9.39,1.88
8891156.0,7118962.0,2.19,879.56
4662651.0,7785392.0,0.83,3516.47
9356697.0,6550154.0,4.71,184.18
5435293.0,4857369.0,2.61,257.91
7569298.0,7332131.0,4.43,188.89
8658719.0,3727236.0,8.41,30.43
2370861.0,3189037.0,7.1,10.01
2734473.0,2523203.0,1.12,367.31
1239306.0,9976188.0,1.67,296.02
384461.0,4211782.0,9.4,1.22
8062231.0,9579966.0,2.07,1200.39
6411315.0,6544423.0,3.92,181.99
1860182.0,2843454.0,8.03,5.48
543771.0,3156767.0,9.42,1.29
7223625.0,7071136.0,8.57,46.46
8800686.0,1126913.0,3.33,59.76
701576.0,5560907.0,6.67,5.86
7710425.0,2907455.0,8.57,20.36
1857244.0,5718787.0,6.32,17.77
8992406.0,5987812.0,5.51,118.17
6411017.0,6770162.0,2.64,415.33
4249082.0,7083128.0,5.16,75.54
9282235.0,4040241.0,8.09,38.27
3831039.0,3564321.0,7.65,15.57
1026191.0,6237005.0,9.4,4.84
5325737.0,6784870.0,2.93,281.02
671118.0,7848181.0,8.53,4.84
3761208.0,5609786.0,6.66,31.7
2871252.0,1644084.0,7.94,5.0
8348333.0,7555431.0,9.76,44.22
5890942.0,846724.0,8.67,4.43
7060392.0,2278588.0,6.34,26.69
2571147.0,6250228.0,9.68,11.45
3758886.0,2626954.0,2.66,93.11
219162.0,1480970.0,6.28,0.55
7681013.0,7123889.0,9.92,37.1
7642002.0,923855.0,8.05,7.27
2431367.0,8979905.0,5.42,49.68
9252353.0,1227123.0,4.17,43.65
5763990.0,9114938.0,0.32,34393.42
2381089.0,7870851.0,1.05,1133.33
4357222.0,4957516.0,9.21,17.01
4109978.0,1997799.0,7.51,9.7
7184146.0,1240581.0,9.39,6.75
862234.0,84511.0,4.9,0.2
2416172.0,1205438.0,8.74,2.55
9693098.0,1432022.0,9.99,9.27
9733134.0,5799204.0,1.38,1964.52
5571722.0,3100995.0,2.81,146.05
4485772.0,4899044.0,9.93,14.88
6191830.0,5458917.0,2.83,280.68
690845.0,7785819.0,8.0,5.61
7176051.0,3742692.0,1.53,762.07
2126270.0,1253037.0,2.21,36.52
7818336.0,1879376.0,4.38,51.22
5716335.0,6291936.0,6.39,58.78
3832126.0,4220047.0,7.06,21.64
598141.0,6101556.0,1.95,64.25
4104342.0,2669304.0,9.2,8.63
2305755.0,3370321.0,2.78,67.09
5129270.0,2814129.0,8.68,12.78
8301276.0,2256060.0,4.33,66.67
9225400.0,4667896.0,7.09,57.24
9713104.0,2696634.0,0.85,2399.22
5020363.0,3150569.0,0.52,3830.79
1877695.0,8921466.0,7.53,19.71
7816399.0,9333468.0,8.09,74.43
1601403.0,7407288.0,3.54,63.28
6232875.0,3377661.0,2.63,202.41
1275781.0,1052991.0,0.48,394.07
8789578.0,918732.0,4.44,27.34
8507112.0,1572731.0,8.62,12.02
3599488.0,6965977.0,2.84,208.16
3582272.0,1955424.0,3.26,43.98
2223854.0,6886893.0,8.28,14.9
4280439.0,9547342.0,3.81,187.74
2539454.0,8525953.0,7.63,24.82
5070109.0,3473415.0,5.08,45.62
622522.0,8911415.0,5.15,13.94
4092211.0,8500719.0,9.64,24.97
8994533.0,3751910.0,3.24,213.99
5057460.0,3554365.0,6.09,32.37
2334836.0,4595946.0,6.64,16.22
6372245.0,4578934.0,2.32,363.19
8846035.0,7661690.0,3.05,485.56
3223421.0,9999055.0,3.13,219.46
5454264.0,8610134.0,2.39,549.79
5396137.0,4366095.0,7.89,25.23
7118805.0,667279.0,8.87,4.03
4806371.0,3690589.0,5.82,34.92
8731918.0,2423129.0,8.11,21.45
6810357.0,2554549.0,1.07,1009.4
6715593.0,1088087.0,3.18,48.2
3362115.0,4538700.0,7.54,17.91
1543635.0,5102636.0,0.81,802.78
9698084.0,1050856.0,5.51,22.44
2606334.0,2675164.0,2.16,99.51
8591712.0,4556185.0,1.43,1274.43
4020144.0,5347271.0,0.15,62485.08
6467442.0,6975967.0,4.31,162.09
4607597.0,2036986.0,4.59,29.72
6602492.0,8163722.0,3.04,389.51
6781522.0,6303068.0,9.68,30.43
607736.0,8438081.0,6.97,7.04
760878.0,8089915.0,5.49,13.64
4781382.0,9497081.0,5.79,90.43
9449843.0,2887553.0,8.18,27.21
8066189.0,1788932.0,9.37,10.97
2397372.0,9271561.0,9.23,17.4
1198174.0,8914179.0,7.02,14.45
4656693.0,7515931.0,6.01,64.75
4501378.0,8487722.0,3.56,201.2
9576985.0,506098.0,6.9,6.79
5213263.0,5128788.0,8.92,22.43
3746171.0,5678376.0,1.34,788.7
5088100.0,3620732.0,3.75,87.55
4249638.0,3834700.0,9.69,11.58
6926376.0,9481817.0,0.75,7703.13
8998716.0,8671192.0,1.34,2912.11
7216899.0,4040779.0,0.85,2688.39
5488561.0,622481.0,1.06,204.77
4960326.0,5798451.0,9.47,21.42
2188892.0,7619297.0,1.32,634.13
1822290.0,6684278.0,4.83,34.81
4188062.0,438507.0,1.69,42.76
2783853.0,9298148.0,4.17,99.45
8444402.0,5618130.0,3.64,238.81
7884941.0,9673478.0,4.35,269.59
9604695.0,1192637.0,9.51,8.45
5578862.0,8222249.0,7.69,51.7
6504543.0,9637124.0,0.15,179669.53
2660718.0,5982974.0,7.81,17.4
6409470.0,6977445.0,3.53,239.84
5930590.0,3026960.0,5.65,37.51
4387207.0,71154.0,1.16,15.6
9041052.0,9725765.0,7.76,97.43
